id,updated_at,name,customer_id,advertising_channel_type,advertising_channel_subtype,start_date_time,end_date_time,serving_status,status,tracking_url_template,_fivetran_synced
9935249409,2021-06-29T17:19:05.102,Zj9yTjsXtiWREoWWkz3kww==,2121450128,SEARCH,UNSPECIFIED,2020-04-22T00:00:00.000,2037-12-30T23:59:59.999,SERVING,PAUSED,,2021-06-29T17:19:06.102
9935249409,2021-08-25T20:21:09.602,Zj9yTjsXtiWREoWWkz3kww==,2121450128,SEARCH,UNSPECIFIED,2020-04-22T00:00:00.000,2037-12-30T23:59:59.999,SERVING,PAUSED,,2021-06-29T17:19:06.102
9935249409,2022-05-31T17:55:44.964,Zj9yTjsXtiWREoWWkz3kww==,2121450128,SEARCH,UNSPECIFIED,2020-04-22T00:00:00.000,2037-12-30T23:59:59.999,SERVING,PAUSED,,2021-06-29T17:19:06.102
9935249409,2022-06-21T03:38:52,Zj9yTjsXtiWREoWWkz3kww==,2121450128,SEARCH,UNSPECIFIED,2020-04-22T00:00:00.000,2037-12-30T23:59:59.999,SERVING,PAUSED,,2021-06-29T17:19:06.102
9935249409,2022-06-24T05:35:31,Zj9yTjsXtiWREoWWkz3kww==,2121450128,SEARCH,UNSPECIFIED,2020-04-22T00:00:00.000,2037-12-30T23:59:59.999,SERVING,PAUSED,,2021-06-29T17:19:06.102
9935249409,2022-07-12T06:48:40,Zj9yTjsXtiWREoWWkz3kww==,2121450128,SEARCH,UNSPECIFIED,2020-04-22T00:00:00.000,2037-12-30T23:59:59.999,SERVING,PAUSED,,2021-06-29T17:19:06.102
9935249409,2022-08-01T14:21:25,Zj9yTjsXtiWREoWWkz3kww==,2121450128,SEARCH,UNSPECIFIED,2020-04-22T00:00:00.000,2037-12-30T23:59:59.999,SERVING,PAUSED,,2021-06-29T17:19:06.102
9935249409,2022-08-08T16:16:48,Zj9yTjsXtiWREoWWkz3kww==,2121450128,SEARCH,UNSPECIFIED,2020-04-22T00:00:00.000,2037-12-30T23:59:59.999,SERVING,PAUSED,,2021-06-29T17:19:06.102
9935249409,2022-08-12T08:15:49,Zj9yTjsXtiWREoWWkz3kww==,2121450128,SEARCH,UNSPECIFIED,2020-04-22T00:00:00.000,2037-12-30T23:59:59.999,SERVING,PAUSED,,2021-06-29T17:19:06.102
9935249409,2022-08-17T12:09:49,Zj9yTjsXtiWREoWWkz3kww==,2121450128,SEARCH,UNSPECIFIED,2020-04-22T00:00:00.000,2037-12-30T23:59:59.999,SERVING,PAUSED,,2021-06-29T17:19:06.102
