customer_id,date,ad_group,keyword_ad_group_criterion,ad_network_type,device,ad_id,campaign_id,clicks,cost_micros,impressions
2121450128,2021-05-19,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,DESKTOP,514818869462,10059986060,0,0,1
2121450128,2021-05-27,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,DESKTOP,514818869462,10059986060,0,0,1
2121450128,2021-05-22,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,MOBILE,514818869462,10059986060,0,0,1
2121450128,2021-04-30,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,MOBILE,514818869462,10059986060,0,0,1
2121450128,2021-04-21,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,DESKTOP,514818869462,10059986060,0,0,1
2121450128,2021-05-14,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,DESKTOP,514818869462,10059986060,0,0,1
2121450128,2021-05-20,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,DESKTOP,514818869462,10059986060,0,0,1
2121450128,2021-05-13,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,TABLET,514818869462,10059986060,0,0,1
2121450128,2021-04-25,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,MOBILE,514818869462,10059986060,0,0,1
2121450128,2021-05-01,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,MOBILE,514818869462,10059986060,0,0,1
2121450128,2021-05-28,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,DESKTOP,514818869462,10059986060,0,0,1
2121450128,2021-05-30,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,MOBILE,514818869462,10059986060,1,890000,1
2121450128,2021-04-19,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,DESKTOP,514818869462,10059986060,0,0,1
2121450128,2021-05-23,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,DESKTOP,514818869462,10059986060,0,0,1
2121450128,2021-05-26,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,MOBILE,514818869462,10059986060,0,0,1
2121450128,2021-05-05,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,DESKTOP,514818869462,10059986060,0,0,1
2121450128,2021-04-25,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,DESKTOP,514818869462,10059986060,0,0,1
2121450128,2021-05-30,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,DESKTOP,514818869462,10059986060,0,0,1
2121450128,2021-05-01,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,DESKTOP,514818869462,10059986060,0,0,1
2121450128,2021-04-30,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,DESKTOP,514818869462,10059986060,0,0,2
2121450128,2021-05-02,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,DESKTOP,514818869462,10059986060,0,0,2
2121450128,2021-04-17,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,MOBILE,514818869462,10059986060,0,0,2
2121450128,2021-05-08,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,DESKTOP,514818869462,10059986060,1,1690000,2
2121450128,2021-04-26,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,DESKTOP,514818869462,10059986060,0,0,2
2121450128,2021-05-28,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,MOBILE,514818869462,10059986060,0,0,2
2121450128,2021-05-26,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,DESKTOP,514818869462,10059986060,0,0,2
2121450128,2021-05-17,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,MOBILE,514818869462,10059986060,0,0,2
2121450128,2021-05-07,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,DESKTOP,514818869462,10059986060,0,0,2
2121450128,2021-05-07,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,MOBILE,514818869462,10059986060,0,0,2
2121450128,2021-04-21,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,MOBILE,514818869462,10059986060,0,0,2
2121450128,2021-05-09,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,MOBILE,514818869462,10059986060,0,0,2
2121450128,2021-05-25,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,DESKTOP,514818869462,10059986060,0,0,2
2121450128,2021-05-18,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,DESKTOP,514818869462,10059986060,0,0,2
2121450128,2021-05-12,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,DESKTOP,514818869462,10059986060,0,0,2
2121450128,2021-05-12,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,MOBILE,514818869462,10059986060,0,0,2
2121450128,2021-04-27,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,DESKTOP,514818869462,10059986060,0,0,2
2121450128,2021-05-29,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,MOBILE,514818869462,10059986060,0,0,2
2121450128,2021-05-17,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,DESKTOP,514818869462,10059986060,0,0,2
2121450128,2021-05-04,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,DESKTOP,514818869462,10059986060,0,0,2
2121450128,2021-04-27,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,MOBILE,514818869462,10059986060,0,0,2
2121450128,2021-05-03,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,MOBILE,514818869462,10059986060,0,0,3
