id,ad_group_id,base_campaign_id,updated_at,_fivetran_synced,type,status,keyword_match_type,keyword_text
12731656,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.977Z,,,BROAD,height
4748807689,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.979Z,,,BROAD,hubspot
314873420304,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.980Z,,,BROAD,databricks
12642339858,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.979Z,,,BROAD,mavenlink
10640661,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.977Z,,,BROAD,salesforce
11487266,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.977Z,,,BROAD,square
37989324332,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.980Z,,,BROAD,woocommerce
12316460,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.977Z,,,BROAD,segment
14393133,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.977Z,,,BROAD,braze
507485869872,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.980Z,,,BROAD,cloudtrail
4063410482,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.979Z,,,BROAD,servicenow
10070072,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.976Z,,,BROAD,lever
9908452921,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.979Z,,,BROAD,uservoice
267812676,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.977Z,,,BROAD,mailchimp
61486671,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.977Z,,,BROAD,netsuite
20085841,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.977Z,,,BROAD,oscommerce
300055655251,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.980Z,,,BROAD,klaviyo
31149141,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.977Z,,,BROAD,asana
320537653594,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.980Z,,,BROAD,airtable
30000730,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.977Z,,,BROAD,stripe
11482822234,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.979Z,,,BROAD,twilio
2419951708,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.979Z,,,BROAD,marketo
113584990,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.977Z,,,BROAD,jira
10437471,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.976Z,,,BROAD,front
300658895711,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.980Z,,,BROAD,sailthru
350797407,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.977Z,,,BROAD,coupa
10282601,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.976Z,,,BROAD,intercom
123025260,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.977Z,,,BROAD,integrations
13769582,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.977Z,,,BROAD,dropbox
10015351,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.976Z,,,BROAD,oracle
8418297211,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.979Z,,,BROAD,github
364770272637,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.980Z,,,BROAD,pendo
12731454078,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.979Z,,,BROAD,mariadb
247685503,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.977Z,,,BROAD,workday
12723076,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.977Z,,,BROAD,marin
417393029,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.977Z,,,BROAD,youtube
26844044425,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.980Z,,,BROAD,freshdesk
10146441,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.976Z,,,BROAD,quickbooks
30697700748,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.980Z,,,BROAD,pipedrive
5483704468,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.979Z,,,BROAD,prestashop
